id,target
82991,0.1300493
82992,0.5258263
82999,0.48253098
83000,0.12838627
83002,0.17669581
83005,0.18325701
83006,0.16140637
83008,0.112651944
83011,0.55689555
83015,0.23746352
83016,0.1902111
83023,0.18687831
83028,0.24237578
83031,0.12563726
83033,0.11552713
83037,0.0961883
83039,0.16447078
83041,0.20570095
83046,0.35869807
83052,0.5853628
83056,0.3577892
83062,0.25453556
83073,0.18446237
83074,0.1105656
83075,0.21180935
83079,0.26315433
83086,0.24362257
83087,0.11369897
83094,0.1926575
83098,0.26589468
83100,0.1872368
83104,0.111561544
83107,0.35408005
83108,0.31503227
83109,0.58049756
83110,0.34236193
83111,0.27686763
83115,0.15873125
83116,0.41699693
83120,0.06758955
83122,0.15006138
83125,0.171083
83127,0.38559163
83129,0.086359605
83130,0.04364777
83133,0.12853731
83135,0.3816956
83136,0.2716189
83140,0.71906525
83148,0.23638949
83150,0.2854109
83153,0.8188064
83154,0.5442173
83159,0.097577795
83160,0.54694426
83163,0.07862281
83164,0.21643767
83169,0.15608832
83171,0.3802315
83175,0.29253057
83177,0.66057235
83187,0.36617103
83188,0.0910461
83190,0.11194138
83191,0.42799392
83203,0.5147661
83207,0.15918519
83211,0.21680094
83212,0.17278044
83214,0.10818785
83227,0.5225482
83234,0.195174
83238,0.6308212
83241,0.22955598
83244,0.20457281
83246,0.14913161
83247,0.26435235
83248,0.29767555
83252,0.45465896
83254,0.3753959
83257,0.102210335
83259,0.7783396
83264,0.25204718
83265,0.78673905
83271,0.47541413
83272,0.17212215
83275,0.57472265
83286,0.73003644
83294,0.37657908
83296,0.12172716
83306,0.2944576
83307,0.1974952
83308,0.33513978
83312,0.12794812
83313,0.2683256
83316,0.49665433
83324,0.61145645
83328,0.11502503
83331,0.07833242
83332,0.25842172
83339,0.14849277
83340,0.09514673
83342,0.6937736
83344,0.18640484
83347,0.09641314
83349,0.32122135
83350,0.2793477
83354,0.14683135
83355,0.24054763
83356,0.15276903
83359,0.0766019
83362,0.16108419
83364,0.4072451
83369,0.27687162
83373,0.5377752
83375,0.38610235
83377,0.14330937
83378,0.10805705
83384,0.50997776
83389,0.37556258
83392,0.0734183
83394,0.50949675
83399,0.16996711
83401,0.26197407
83402,0.06387198
83403,0.31236488
83407,0.37974274
83418,0.20778377
83419,0.08551603
83420,0.38512826
83423,0.5371372
83430,0.16058809
83435,0.59256226
83436,0.16969632
83439,0.1573612
83440,0.16688047
83444,0.5405649
83447,0.16930826
83448,0.2302637
83449,0.2608064
83450,0.121139266
83451,0.345288
83456,0.24086651
83460,0.4668781
83462,0.23672312
83463,0.2729115
83465,0.12479993
83466,0.29143032
83471,0.484354
83480,0.056638375
83483,0.47302562
83494,0.14916027
83496,0.5256532
83501,0.31054133
83502,0.070217006
83506,0.083531566
83507,0.22642326
83511,0.48046535
83512,0.1011472
83513,0.18117301
83514,0.5040719
83521,0.1642829
83522,0.111210644
83523,0.6989398
83526,0.45707357
83528,0.2251712
83535,0.11080118
83539,0.34707218
83544,0.6253755
83545,0.13712443
83547,0.21878238
83548,0.13621104
83551,0.41633105
83555,0.17695531
83556,0.17754659
83560,0.13944198
83564,0.22542973
83568,0.06561896
83570,0.47207975
83571,0.55634445
83574,0.21728101
83580,0.19279766
83581,0.15378079
83582,0.14248568
83584,0.15936518
83591,0.13076939
83593,0.21450308
83599,0.31221986
83600,0.14321983
83603,0.6893494
83605,0.43562415
83615,0.7163494
83622,0.18577899
83626,0.6180375
83627,0.08084073
83629,0.24994175
83635,0.28120238
83636,0.12462179
83640,0.10462817
83641,0.09368276
83644,0.37697458
83653,0.56292844
83654,0.20169003
83658,0.20371482
83661,0.40178165
83665,0.5078618
83668,0.5580483
83671,0.14279939
83675,0.26661018
83678,0.16847058
83681,0.12355304
83682,0.52029103
83683,0.53511614
83692,0.14201052
83700,0.3941014
83703,0.37561426
83704,0.08950528
83705,0.044567436
83708,0.43061653
83710,0.8098755
83711,0.6070642
83717,0.06853197
83720,0.19232874
83723,0.24120593
83725,0.4482331
83727,0.2459321
83734,0.109286785
83743,0.4354255
83752,0.35533848
83757,0.12355885
83766,0.3145891
83770,0.6135169
83771,0.18395633
83772,0.38456592
83774,0.678704
83777,0.4529952
83780,0.5920685
83784,0.63414025
83790,0.20564169
83795,0.14182645
83798,0.5319852
83802,0.13185452
83805,0.18873343
83807,0.18819778
83808,0.1402699
83811,0.1692536
83819,0.604326
83820,0.6047912
83823,0.79166526
83826,0.094348915
83827,0.14877635
83830,0.25885838
83836,0.1562271
83842,0.09095244
83843,0.46176055
83844,0.6469716
83845,0.48410162
83847,0.30227268
83850,0.13984486
83851,0.415265
83852,0.068627365
83854,0.36716068
83856,0.15021086
83857,0.18528344
83859,0.090236165
83862,0.6330568
83864,0.1055392
83872,0.17439501
83874,0.10378419
83878,0.53027415
83881,0.47422406
83885,0.7048842
83888,0.07140989
83896,0.12737837
83897,0.72576785
83898,0.15333372
83902,0.2551373
83903,0.13229357
83906,0.33736885
83907,0.34389246
83923,0.25674284
83926,0.09060047
83927,0.06579165
83930,0.08572569
83934,0.07750806
83941,0.14139946
83942,0.7937497
83945,0.22740136
83947,0.21504469
83951,0.5741497
83952,0.15344565
83956,0.29518044
83959,0.11464924
83963,0.20003283
83970,0.5589946
83972,0.08660311
83973,0.18166529
83978,0.39764458
83981,0.21184522
83982,0.360063
83987,0.15384573
83988,0.5894829
84000,0.17385104
84001,0.24444069
84003,0.2881126
84007,0.14197351
84011,0.5038145
84012,0.23093392
84014,0.21058185
84015,0.23496312
84020,0.65284276
84021,0.15418822
84031,0.52202946
84035,0.17140117
84038,0.41976294
84044,0.7669329
84046,0.6080652
84047,0.66936845
84054,0.5282364
84055,0.5654211
84060,0.30987468
84065,0.4462052
84066,0.34008852
84067,0.4317624
84069,0.0612423
84073,0.13346204
84074,0.23273894
84075,0.09365391
84076,0.12552963
84077,0.56813496
84083,0.34605902
84086,0.115652464
84087,0.20211561
84088,0.48950398
84091,0.17215319
84092,0.43078822
84094,0.18289709
84097,0.2499014
84098,0.4599053
84100,0.60545903
84101,0.2840771
84113,0.18097447
84114,0.19378912
84116,0.07313834
84119,0.1846261
84120,0.39570594
84121,0.2578555
84123,0.5126331
84130,0.4557074
84134,0.11378131
84137,0.4374515
84142,0.50754076
84149,0.11533815
84154,0.22811386
84155,0.3518008
84159,0.45780557
84161,0.07577597
84168,0.425522
84171,0.1926142
84173,0.0897154
84177,0.17644447
84183,0.14317402
84185,0.26250777
84186,0.5057177
84191,0.6177093
84194,0.23101868
84205,0.1405628
84206,0.48740742
84209,0.32629517
84210,0.120989084
84212,0.4473934
84217,0.1092714
84223,0.33845657
84229,0.16406877
84233,0.1547186
84235,0.61309075
84239,0.08692665
84240,0.19968173
84241,0.38060525
84242,0.39570934
84245,0.2881875
84247,0.20655923
84253,0.14061451
84258,0.19365901
84262,0.10242508
84270,0.3060023
84273,0.3112102
84275,0.77867293
84276,0.20687808
84278,0.17098019
84279,0.12799074
84283,0.19237876
84284,0.22018203
84285,0.35983133
84286,0.18858762
84291,0.10216112
84296,0.22590098
84301,0.2772042
84303,0.33437943
84309,0.51486766
84310,0.50635356
84311,0.18459977
84313,0.64009094
84315,0.22993739
84317,0.1682339
84321,0.68184555
84322,0.090163596
84323,0.18492328
84324,0.27747065
84325,0.16656083
84326,0.34019625
84329,0.21255474
84332,0.5167558
84333,0.4599014
84334,0.4703146
84337,0.15968747
84339,0.06068279
84350,0.1370378
84353,0.78649575
84355,0.21265714
84356,0.3013194
84357,0.07240441
84362,0.1703788
84370,0.46236148
84371,0.15022306
84373,0.25272277
84374,0.24099836
84383,0.7218544
84385,0.24900757
84386,0.17894644
84389,0.3300763
84392,0.16603673
84394,0.3883123
84397,0.25536656
84403,0.47139522
84405,0.12446225
84406,0.32407865
84409,0.51527953
84416,0.5502411
84419,0.37318826
84421,0.30309424
84422,0.16318613
84424,0.19616958
84436,0.45695707
84437,0.68639416
84443,0.098390214
84450,0.5489308
84453,0.57054716
84455,0.2217869
84458,0.2555799
84462,0.5243215
84464,0.29061517
84468,0.14619368
84471,0.08767648
84475,0.7376132
84478,0.6150759
84482,0.69604003
84483,0.13031696
84484,0.5840609
84485,0.33517465
84487,0.31961963
84491,0.11778691
84502,0.10345282
84506,0.7316213
84509,0.10121307
84512,0.5908048
84519,0.14195871
84522,0.15779111
84524,0.13264976
84526,0.19461519
84527,0.16585213
84528,0.31847358
84536,0.49370554
84539,0.31039912
84542,0.28070778
84544,0.31879556
84545,0.22524871
84546,0.69608027
84547,0.112374544
84549,0.13213907
84554,0.19054238
84558,0.11384838
84567,0.60342884
84574,0.13884553
84577,0.4587589
84579,0.18103799
84587,0.22912064
84588,0.18104935
84593,0.4186683
84595,0.11522213
84597,0.20353672
84600,0.41350266
84605,0.290801
84612,0.10162375
84613,0.37679112
84617,0.5839342
84622,0.16300738
84623,0.35999116
84628,0.077008836
84630,0.23510905
84631,0.23633093
84647,0.09458345
84648,0.09946878
84650,0.5085428
84652,0.6149699
84653,0.27238166
84654,0.20900555
84655,0.17414322
84658,0.618381
84659,0.6475111
84664,0.13466328
84666,0.15587187
84669,0.08487813
84674,0.14691359
84676,0.22795291
84677,0.3545865
84681,0.5818724
84682,0.13312888
84688,0.10966682
84698,0.26460907
84700,0.10598867
84706,0.14564463
84707,0.12594251
84709,0.24021146
84711,0.13453075
84716,0.24574828
84717,0.4021572
84720,0.087171525
84721,0.72587895
84727,0.082580164
84728,0.350068
84729,0.6518788
84730,0.50776833
84731,0.6958716
84733,0.47261968
84736,0.258563
84737,0.15688314
84738,0.2994485
84754,0.16577993
84756,0.10038795
84757,0.19366504
84772,0.1586363
84776,0.12257069
84777,0.17393774
84783,0.13067645
84786,0.78806335
84787,0.22264056
84789,0.58266866
84795,0.2190104
84797,0.089853294
84798,0.42226124
84799,0.0781713
84801,0.075941436
84802,0.18232115
84804,0.12905018
84806,0.1210916
84810,0.6805222
84815,0.41587237
84818,0.10368536
84824,0.23613162
84826,0.5761544
84830,0.15924957
84832,0.09976815
84834,0.11653577
84835,0.18667674
84839,0.69304967
84847,0.08560206
84850,0.21573524
84852,0.1457588
84853,0.19516484
84857,0.71472013
84861,0.4518047
84865,0.70382917
84873,0.58406085
84876,0.19431908
84877,0.26908723
84879,0.28206584
84881,0.5215602
84883,0.39735
84885,0.4809687
84886,0.29496387
84889,0.16752224
84891,0.06934339
84895,0.38800812
84898,0.17337681
84902,0.3545423
84903,0.19536215
84904,0.29322082
84905,0.64170444
84908,0.35962957
84909,0.14030892
84910,0.47172096
84912,0.25786653
84917,0.10719172
84918,0.16979669
84921,0.26033545
84922,0.30886695
84928,0.6487082
84930,0.6333089
84939,0.5496839
84941,0.44858828
84943,0.22007668
84946,0.13001876
84950,0.15098
84951,0.26890606
84952,0.15999584
84957,0.19124739
84958,0.5878181
84959,0.3491349
84963,0.5535313
84964,0.6856539
84968,0.10573422
84979,0.36995506
84985,0.117755644
84988,0.124122165
84993,0.38728827
84995,0.16133091
84996,0.4020679
84997,0.111847185
84999,0.061445612
85002,0.08454869
85005,0.14185892
85007,0.5571095
85009,0.18633068
85010,0.13769305
85021,0.25346443
85022,0.13865824
85023,0.20735705
85025,0.2791398
85027,0.09370209
85029,0.13801256
85038,0.22452727
85040,0.46437955
85041,0.22414738
85047,0.64881766
85050,0.08235828
85051,0.09201945
85054,0.5723057
85056,0.10812584
85058,0.20388426
85059,0.19510062
85060,0.14857528
85061,0.15871307
85063,0.58117944
85068,0.55120605
85071,0.15390775
85072,0.6393671
85073,0.15139057
85074,0.31399718
85077,0.2452292
85078,0.19802193
85082,0.6727896
85083,0.1497061
85084,0.08277502
85086,0.13578722
85087,0.1897486
85096,0.06284434
85097,0.119798705
85100,0.07041785
85103,0.35182428
85106,0.11154297
85107,0.27139443
85110,0.43530682
85113,0.48841786
85115,0.075753085
85118,0.18720388
85122,0.32341665
85123,0.17251348
85125,0.2675774
85126,0.15315185
85127,0.11844478
85128,0.598836
85133,0.12017102
85136,0.10406565
85137,0.55590475
85141,0.46841666
85149,0.14221658
85153,0.49353856
85154,0.6184638
85156,0.14686795
85158,0.22007498
85159,0.096291594
85160,0.3460355
85162,0.071437545
85165,0.11523943
85168,0.11620807
85169,0.21135795
85170,0.06405311
85176,0.21287961
85181,0.40272915
85185,0.7766172
85186,0.16946937
85188,0.6059758
85189,0.09409017
85193,0.11028971
85194,0.22835092
85202,0.28440142
85206,0.27149504
85207,0.713315
85211,0.18460862
85216,0.2822407
85219,0.16162537
85222,0.15969463
85226,0.20049764
85230,0.09812381
85237,0.4812442
85238,0.44838554
85241,0.17777792
85253,0.11813719
85257,0.14951183
85260,0.20060036
85263,0.42704782
85265,0.12106765
85271,0.12602828
85273,0.24776572
85274,0.2916134
85275,0.09769627
85277,0.6723755
85280,0.19989936
85281,0.20373702
85282,0.2307859
85284,0.503162
85286,0.2405795
85287,0.14539437
85291,0.13695703
85296,0.29469022
85298,0.23966892
85302,0.6359541
85303,0.13743345
85304,0.75574446
85309,0.5587731
85313,0.18867916
85319,0.63847846
85320,0.7210756
85323,0.16680409
85330,0.444136
85336,0.40049142
85340,0.20234081
85344,0.38610902
85345,0.21742888
85348,0.47303128
85355,0.5628755
85357,0.31983382
85359,0.116926156
85360,0.660271
85362,0.21062757
85363,0.38585025
85366,0.42874488
85368,0.57559556
85369,0.19294997
85370,0.23696055
85380,0.18844418
85381,0.452072
85389,0.49574628
85402,0.116327025
85403,0.5217139
85408,0.22341867
85412,0.6094601
85413,0.45727813
85417,0.09241204
85420,0.10559037
85423,0.278269
85426,0.4656386
85427,0.7461607
85428,0.26478234
85429,0.25239712
85434,0.49460724
85442,0.11758478
85443,0.16440074
85446,0.3602222
85449,0.20875983
85450,0.119398974
85453,0.40536255
85459,0.122225575
85461,0.26940647
85464,0.22831398
85466,0.22739325
85472,0.6618167
85473,0.7117032
85474,0.10106728
85476,0.6248964
85485,0.51008916
85487,0.40428492
85491,0.7194394
85493,0.5320288
85495,0.29200533
85500,0.44592926
85501,0.2410212
85502,0.18262567
85507,0.16694629
85512,0.10693862
85520,0.14109743
85524,0.370619
85528,0.15262485
85529,0.12813835
85532,0.31680673
85538,0.38902497
85539,0.36572418
85540,0.10432887
85541,0.07607887
85542,0.40276718
85543,0.37103984
85544,0.13360456
85547,0.16708353
85554,0.09073063
85555,0.5600524
85558,0.2127091
85565,0.19488207
85567,0.65435386
85570,0.574698
85574,0.637647
85575,0.16757216
85577,0.49824724
85579,0.2126879
85581,0.3669813
85582,0.52471477
85584,0.14964126
85585,0.26930776
85587,0.26403987
85588,0.6580377
85593,0.11427353
85596,0.5273736
85602,0.38724184
85603,0.27255234
85605,0.29927287
85606,0.29012635
85607,0.08409198
85608,0.5959471
85611,0.115165636
85613,0.4276824
85614,0.30609363
85620,0.12804778
85622,0.32788238
85624,0.40092975
85630,0.15159841
85631,0.09282086
85632,0.08646175
85635,0.52943456
85637,0.19072637
85638,0.4221623
85640,0.5744852
85648,0.1673816
85652,0.08831148
85655,0.13521793
85657,0.11484521
85658,0.35853863
85667,0.18717918
85670,0.38629872
85672,0.12337169
85675,0.17462511
85685,0.75007206
85690,0.5334226
85693,0.123812005
85696,0.092687584
85701,0.4761041
85705,0.098546624
85707,0.32194415
85717,0.34287074
85721,0.18970431
85726,0.17652924
85727,0.5850882
85728,0.13952473
85729,0.06784712
85730,0.3635602
85732,0.43139958
85733,0.28838277
85734,0.793627
85735,0.27253696
85742,0.6647093
85743,0.21811049
85747,0.1505607
85753,0.22759226
85754,0.26723796
85756,0.49343163
85757,0.4451079
85760,0.18614581
85763,0.18794206
85764,0.482158
85767,0.4768942
85769,0.18342789
85772,0.30834123
85778,0.51428074
85780,0.08450117
85783,0.75899094
85784,0.33445734
85785,0.5140275
85788,0.5228436
85790,0.14695776
85793,0.67589194
85795,0.13494596
85797,0.18712044
85800,0.60642564
85804,0.3807895
85808,0.40134683
85811,0.5991353
85813,0.63246
85814,0.17090774
85825,0.16141814
85828,0.48591787
85830,0.56322134
85834,0.042397205
85835,0.43080714
85836,0.1319496
85837,0.3302189
85839,0.077027254
85840,0.25195894
85843,0.6437939
85845,0.43773422
85846,0.35589126
85848,0.6612584
85851,0.57150155
85852,0.106276296
85855,0.17422819
85862,0.16492982
85863,0.2764985
85869,0.2607771
85870,0.1828913
85872,0.17315836
85875,0.33611086
85876,0.3248602
85877,0.58552146
85881,0.46156135
85887,0.1396186
85890,0.19840153
85894,0.17036882
85897,0.18834615
85900,0.5155451
85902,0.56498206
85906,0.75529367
85908,0.18845351
85909,0.35617638
85922,0.2893065
85925,0.61418706
85926,0.7045104
85927,0.5546142
85930,0.26731458
85931,0.17095385
85934,0.48701832
85941,0.4203455
85947,0.09878002
85949,0.19542323
85951,0.22238788
85956,0.062359396
85962,0.43124443
85965,0.09674112
85966,0.3923757
85968,0.20712975
85976,0.2128487
85983,0.22604457
85989,0.27715212
85992,0.20566209
85993,0.060648035
85996,0.7335758
85998,0.12569432
85999,0.273988
86010,0.052388776
86014,0.08406044
86016,0.369757
86017,0.4523817
86018,0.2151072
86019,0.21462834
86025,0.26520437
86026,0.5574335
86027,0.11841205
86032,0.15831065
86047,0.5884046
86051,0.6122696
86056,0.56285286
86057,0.42359784
86060,0.12176767
86066,0.502508
86068,0.21958852
86069,0.28808886
86071,0.31650138
86072,0.18984905
86073,0.17561345
86080,0.06477005
86084,0.6339632
86091,0.30107
86096,0.09486832
86099,0.1781292
86101,0.49175888
86102,0.20056649
86107,0.70410556
86111,0.10562487
86113,0.1988164
86114,0.16510476
86122,0.4569768
86125,0.31926382
86128,0.12752427
86131,0.14415841
86132,0.05632637
86135,0.2229129
86139,0.51700264
86141,0.1989831
86144,0.14829244
86145,0.18728174
86146,0.08563348
86152,0.21977404
86153,0.28789476
86154,0.21479023
86155,0.15323237
86162,0.15577339
86165,0.42779952
86177,0.19564344
86180,0.096244656
86181,0.21364824
86186,0.18907037
86196,0.14234121
86198,0.47654226
86201,0.16387057
86203,0.16302107
86211,0.14298277
86216,0.5369938
86218,0.26656833
86220,0.14664713
86223,0.2890391
86226,0.09010773
86228,0.17306869
86232,0.23045449
86249,0.4836376
86267,0.1105433
86269,0.37804902
86271,0.1705417
86274,0.15479724
86278,0.17459548
86282,0.19669084
86283,0.118221685
86288,0.19767126
86289,0.15663518
86294,0.1799683
86300,0.10270846
86304,0.12012666
86310,0.26422143
86317,0.18215416
86322,0.19536145
86330,0.5156328
86334,0.47729355
86338,0.7124319
86340,0.06795842
86342,0.19536152
86349,0.10863597
86350,0.50453806
86352,0.30745766
86358,0.6495891
86360,0.5803156
86362,0.12922364
86367,0.124446794
86368,0.13493933
86369,0.12910272
86371,0.15211518
86372,0.2720807
86374,0.7047288
86376,0.46061915
86377,0.19215728
86383,0.39020783
86385,0.42241672
86387,0.17584632
86389,0.08671593
86391,0.097317174
86396,0.111223854
86400,0.33940226
86402,0.071169935
86403,0.41534376
86408,0.2757793
86409,0.774904
86420,0.37433824
86421,0.32571352
86424,0.24290399
86426,0.39435384
86427,0.1128093
86436,0.20697175
86445,0.19933367
86446,0.427844
86449,0.17533505
86450,0.29018363
86451,0.24845181
86453,0.19548994
86456,0.18854721
86463,0.39238232
86464,0.27734828
86465,0.2713029
86466,0.20165981
86470,0.17596254
86472,0.15374658
86473,0.16969518
86476,0.5122561
86480,0.6472388
86493,0.5213551
86495,0.28087413
86497,0.26256856
86503,0.10391657
86512,0.26289085
86514,0.21456587
86524,0.12528403
86525,0.15235254
86526,0.404881
86533,0.6387637
86539,0.43734893
86542,0.43245277
86549,0.59762543
86551,0.14273506
86554,0.21174927
86561,0.18392682
86563,0.30051234
86567,0.7730614
86568,0.42267716
86571,0.37455305
86573,0.10063615
86577,0.36394748
86581,0.15787432
86583,0.39099732
86584,0.15684018
86585,0.12603128
86588,0.18594591
86589,0.45564595
86592,0.25821915
86596,0.23081273
86602,0.075429745
86605,0.59599805
86607,0.45832124
86609,0.4042936
86613,0.2063749
86614,0.569217
86615,0.37346867
86616,0.530705
86620,0.13209346
86625,0.23919874
