id,target
88399,0.2982
88400,0.2982
88403,0.2982
88406,0.2982
88407,0.2982
88408,0.2982
88409,0.2982
88410,0.2982
88411,0.2982
88412,0.2982
88416,0.2982
88423,0.2982
88425,0.2982
88428,0.2982
88429,0.2982
88432,0.2982
88440,0.2982
88449,0.2982
88451,0.2982
88457,0.2982
88459,0.2982
88462,0.2982
88467,0.2982
88478,0.2982
88482,0.2982
88488,0.2982
88496,0.2982
88497,0.2982
88498,0.2982
88502,0.2982
88505,0.2982
88507,0.2982
88513,0.2982
88514,0.2982
88520,0.2982
88525,0.2982
88528,0.2982
88529,0.2982
88530,0.2982
88534,0.2982
88536,0.2982
88538,0.2982
88540,0.2982
88541,0.2982
88545,0.2982
88547,0.2982
88548,0.2982
88551,0.2982
88555,0.2982
88559,0.2982
88562,0.2982
88565,0.2982
88574,0.2982
88575,0.2982
88576,0.2982
88584,0.2982
88587,0.2982
88588,0.2982
88589,0.2982
88591,0.2982
88593,0.2982
88600,0.2982
88601,0.2982
88603,0.2982
88606,0.2982
88607,0.2982
88608,0.2982
88609,0.2982
88610,0.2982
88611,0.2982
88619,0.2982
88620,0.2982
88637,0.2982
88638,0.2982
88644,0.2982
88649,0.2982
88651,0.2982
88659,0.2982
88661,0.2982
88662,0.2982
88668,0.2982
88669,0.2982
88670,0.2982
88674,0.2982
88675,0.2982
88681,0.2982
88685,0.2982
88689,0.2982
88692,0.2982
88695,0.2982
88697,0.2982
88698,0.2982
88699,0.2982
88703,0.2982
88704,0.2982
88706,0.2982
88707,0.2982
88711,0.2982
88716,0.2982
88725,0.2982
88729,0.2982
88734,0.2982
88735,0.2982
88741,0.2982
88743,0.2982
88752,0.2982
88753,0.2982
88758,0.2982
88760,0.2982
88762,0.2982
88768,0.2982
88775,0.2982
88778,0.2982
88783,0.2982
88790,0.2982
88791,0.2982
88792,0.2982
88795,0.2982
88800,0.2982
88803,0.2982
88805,0.2982
88812,0.2982
88813,0.2982
88816,0.2982
88817,0.2982
88819,0.2982
88831,0.2982
88832,0.2982
88837,0.2982
88841,0.2982
88845,0.2982
88857,0.2982
88862,0.2982
88867,0.2982
88868,0.2982
88870,0.2982
88872,0.2982
88875,0.2982
88887,0.2982
88891,0.2982
88893,0.2982
88894,0.2982
88896,0.2982
88902,0.2982
88905,0.2982
88908,0.2982
88911,0.2982
88914,0.2982
88915,0.2982
88918,0.2982
88920,0.2982
88924,0.2982
88929,0.2982
88937,0.2982
88940,0.2982
88941,0.2982
88943,0.2982
88944,0.2982
88945,0.2982
88947,0.2982
88948,0.2982
88949,0.2982
88950,0.2982
88952,0.2982
88956,0.2982
88967,0.2982
88969,0.2982
88971,0.2982
88975,0.2982
88976,0.2982
88977,0.2982
88987,0.2982
88989,0.2982
88990,0.2982
89004,0.2982
89006,0.2982
89009,0.2982
89014,0.2982
89015,0.2982
89016,0.2982
89019,0.2982
89023,0.2982
89025,0.2982
89028,0.2982
89032,0.2982
89033,0.2982
89039,0.2982
89040,0.2982
89041,0.2982
89042,0.2982
89047,0.2982
89048,0.2982
89049,0.2982
89061,0.2982
89063,0.2982
89064,0.2982
89065,0.2982
89079,0.2982
89081,0.2982
89082,0.2982
89085,0.2982
89086,0.2982
89088,0.2982
89089,0.2982
89093,0.2982
89097,0.2982
89101,0.2982
89102,0.2982
89103,0.2982
89104,0.2982
89109,0.2982
89111,0.2982
89112,0.2982
89114,0.2982
89116,0.2982
89127,0.2982
89128,0.2982
89130,0.2982
89132,0.2982
89133,0.2982
89139,0.2982
89146,0.2982
89150,0.2982
89158,0.2982
89167,0.2982
89169,0.2982
89178,0.2982
89179,0.2982
89180,0.2982
89183,0.2982
89185,0.2982
89186,0.2982
89187,0.2982
89191,0.2982
89194,0.2982
89195,0.2982
89198,0.2982
89204,0.2982
89208,0.2982
89210,0.2982
89212,0.2982
89217,0.2982
89218,0.2982
89227,0.2982
89228,0.2982
89230,0.2982
89234,0.2982
89235,0.2982
89244,0.2982
89250,0.2982
89253,0.2982
89255,0.2982
89265,0.2982
89268,0.2982
89269,0.2982
89270,0.2982
89273,0.2982
89274,0.2982
89277,0.2982
89278,0.2982
89280,0.2982
89282,0.2982
89286,0.2982
89287,0.2982
89288,0.2982
89289,0.2982
89290,0.2982
89292,0.2982
89298,0.2982
89300,0.2982
89304,0.2982
89306,0.2982
89309,0.2982
89311,0.2982
89314,0.2982
89315,0.2982
89317,0.2982
89327,0.2982
89329,0.2982
89333,0.2982
89334,0.2982
89342,0.2982
89343,0.2982
89349,0.2982
89354,0.2982
89356,0.2982
89357,0.2982
89358,0.2982
89360,0.2982
89361,0.2982
89364,0.2982
89366,0.2982
89367,0.2982
89368,0.2982
89370,0.2982
89371,0.2982
89377,0.2982
89380,0.2982
89381,0.2982
89387,0.2982
89392,0.2982
89394,0.2982
89396,0.2982
89402,0.2982
89404,0.2982
89406,0.2982
89408,0.2982
89412,0.2982
89415,0.2982
89417,0.2982
89418,0.2982
89419,0.2982
89425,0.2982
89435,0.2982
89436,0.2982
89440,0.2982
89444,0.2982
89447,0.2982
89451,0.2982
89455,0.2982
89463,0.2982
89464,0.2982
89468,0.2982
89470,0.2982
89471,0.2982
89475,0.2982
89478,0.2982
89479,0.2982
89480,0.2982
89481,0.2982
89485,0.2982
89487,0.2982
89488,0.2982
89489,0.2982
89491,0.2982
89492,0.2982
89495,0.2982
89497,0.2982
89500,0.2982
89508,0.2982
89512,0.2982
89514,0.2982
89520,0.2982
89526,0.2982
89527,0.2982
89528,0.2982
89529,0.2982
89532,0.2982
89533,0.2982
89536,0.2982
89541,0.2982
89542,0.2982
89543,0.2982
89547,0.2982
89548,0.2982
89549,0.2982
89555,0.2982
89561,0.2982
89564,0.2982
89565,0.2982
89567,0.2982
89571,0.2982
89575,0.2982
89577,0.2982
89578,0.2982
89581,0.2982
89596,0.2982
89602,0.2982
89606,0.2982
89611,0.2982
89613,0.2982
89615,0.2982
89620,0.2982
89622,0.2982
89624,0.2982
89625,0.2982
89628,0.2982
89631,0.2982
89633,0.2982
89635,0.2982
89639,0.2982
89641,0.2982
89642,0.2982
89644,0.2982
89648,0.2982
89654,0.2982
89655,0.2982
89666,0.2982
89668,0.2982
89669,0.2982
89677,0.2982
89679,0.2982
89681,0.2982
89682,0.2982
89687,0.2982
89692,0.2982
89698,0.2982
89700,0.2982
89702,0.2982
89706,0.2982
89708,0.2982
89717,0.2982
89719,0.2982
89722,0.2982
89724,0.2982
89730,0.2982
89734,0.2982
89743,0.2982
89746,0.2982
89749,0.2982
89752,0.2982
89756,0.2982
89759,0.2982
89771,0.2982
89777,0.2982
89778,0.2982
89793,0.2982
89794,0.2982
89801,0.2982
89802,0.2982
89806,0.2982
89807,0.2982
89809,0.2982
89811,0.2982
89815,0.2982
89816,0.2982
89825,0.2982
89826,0.2982
89831,0.2982
89840,0.2982
89844,0.2982
89845,0.2982
89848,0.2982
89850,0.2982
89851,0.2982
89852,0.2982
89854,0.2982
89855,0.2982
89856,0.2982
89859,0.2982
89860,0.2982
89864,0.2982
89870,0.2982
89871,0.2982
89877,0.2982
89880,0.2982
89882,0.2982
89883,0.2982
89887,0.2982
89892,0.2982
89893,0.2982
89897,0.2982
89899,0.2982
89900,0.2982
89901,0.2982
89902,0.2982
89903,0.2982
89905,0.2982
89908,0.2982
89910,0.2982
89911,0.2982
89919,0.2982
89924,0.2982
89926,0.2982
89927,0.2982
89931,0.2982
89932,0.2982
89935,0.2982
89939,0.2982
89943,0.2982
89946,0.2982
89952,0.2982
89958,0.2982
89964,0.2982
89965,0.2982
89969,0.2982
89979,0.2982
89982,0.2982
89986,0.2982
89995,0.2982
89996,0.2982
89998,0.2982
90000,0.2982
90006,0.2982
90007,0.2982
90010,0.2982
90012,0.2982
90013,0.2982
90016,0.2982
90017,0.2982
90022,0.2982
90024,0.2982
90025,0.2982
90031,0.2982
90035,0.2982
90037,0.2982
90039,0.2982
90044,0.2982
90059,0.2982
90060,0.2982
90065,0.2982
90069,0.2982
90070,0.2982
90072,0.2982
90075,0.2982
90078,0.2982
90081,0.2982
90091,0.2982
90093,0.2982
90097,0.2982
90098,0.2982
90111,0.2982
90113,0.2982
90114,0.2982
90128,0.2982
90132,0.2982
90141,0.2982
90142,0.2982
90143,0.2982
90147,0.2982
90148,0.2982
90149,0.2982
90151,0.2982
90152,0.2982
90154,0.2982
90162,0.2982
90164,0.2982
90165,0.2982
90167,0.2982
90173,0.2982
90174,0.2982
90175,0.2982
90179,0.2982
90180,0.2982
90181,0.2982
90195,0.2982
90199,0.2982
90200,0.2982
90208,0.2982
90217,0.2982
90221,0.2982
90223,0.2982
90227,0.2982
90231,0.2982
90232,0.2982
90233,0.2982
90238,0.2982
90241,0.2982
90247,0.2982
90252,0.2982
90255,0.2982
90258,0.2982
90260,0.2982
90263,0.2982
90265,0.2982
90269,0.2982
90274,0.2982
90277,0.2982
90280,0.2982
90281,0.2982
90283,0.2982
90286,0.2982
90301,0.2982
90302,0.2982
90310,0.2982
90319,0.2982
90322,0.2982
90323,0.2982
90325,0.2982
90332,0.2982
90336,0.2982
90341,0.2982
90342,0.2982
90343,0.2982
90345,0.2982
90348,0.2982
90350,0.2982
90351,0.2982
90352,0.2982
90353,0.2982
90354,0.2982
90359,0.2982
90363,0.2982
90366,0.2982
90367,0.2982
90369,0.2982
90376,0.2982
90389,0.2982
90390,0.2982
90392,0.2982
90393,0.2982
90400,0.2982
90402,0.2982
90403,0.2982
90414,0.2982
90422,0.2982
90435,0.2982
90437,0.2982
90439,0.2982
90440,0.2982
90442,0.2982
90447,0.2982
90449,0.2982
90451,0.2982
90456,0.2982
90457,0.2982
90458,0.2982
90460,0.2982
90461,0.2982
90462,0.2982
90463,0.2982
90464,0.2982
90471,0.2982
90478,0.2982
90489,0.2982
90490,0.2982
90493,0.2982
90495,0.2982
90497,0.2982
90503,0.2982
90507,0.2982
90511,0.2982
90513,0.2982
90514,0.2982
90515,0.2982
90516,0.2982
90517,0.2982
90518,0.2982
90520,0.2982
90522,0.2982
90523,0.2982
90524,0.2982
90526,0.2982
90529,0.2982
90531,0.2982
90534,0.2982
90536,0.2982
90543,0.2982
90545,0.2982
90548,0.2982
90549,0.2982
90550,0.2982
90552,0.2982
90559,0.2982
90563,0.2982
90564,0.2982
90565,0.2982
90580,0.2982
90581,0.2982
90583,0.2982
90584,0.2982
90587,0.2982
90590,0.2982
90595,0.2982
90596,0.2982
90597,0.2982
90600,0.2982
90608,0.2982
90609,0.2982
90612,0.2982
90613,0.2982
90626,0.2982
90631,0.2982
90632,0.2982
90633,0.2982
90634,0.2982
90635,0.2982
90639,0.2982
90642,0.2982
90649,0.2982
90663,0.2982
90668,0.2982
90670,0.2982
90672,0.2982
90676,0.2982
90682,0.2982
90687,0.2982
90688,0.2982
90705,0.2982
90716,0.2982
90727,0.2982
90730,0.2982
90733,0.2982
90742,0.2982
90743,0.2982
90745,0.2982
90747,0.2982
90748,0.2982
90749,0.2982
90756,0.2982
90762,0.2982
90763,0.2982
90764,0.2982
90765,0.2982
90768,0.2982
90771,0.2982
90773,0.2982
90774,0.2982
90775,0.2982
90778,0.2982
90784,0.2982
90785,0.2982
90786,0.2982
90794,0.2982
90795,0.2982
90801,0.2982
90804,0.2982
90805,0.2982
90806,0.2982
90807,0.2982
90821,0.2982
90827,0.2982
90828,0.2982
90833,0.2982
90834,0.2982
90836,0.2982
90840,0.2982
90841,0.2982
90842,0.2982
90857,0.2982
90859,0.2982
90866,0.2982
90867,0.2982
90874,0.2982
90879,0.2982
90880,0.2982
90893,0.2982
90895,0.2982
90899,0.2982
90901,0.2982
90902,0.2982
90906,0.2982
90909,0.2982
90917,0.2982
90919,0.2982
90922,0.2982
90924,0.2982
90925,0.2982
90931,0.2982
90932,0.2982
90938,0.2982
90939,0.2982
90942,0.2982
90947,0.2982
90950,0.2982
90954,0.2982
90956,0.2982
90959,0.2982
90960,0.2982
90962,0.2982
90967,0.2982
90970,0.2982
90974,0.2982
90975,0.2982
90976,0.2982
90978,0.2982
90979,0.2982
90982,0.2982
90984,0.2982
90993,0.2982
90997,0.2982
91005,0.2982
91012,0.2982
91013,0.2982
91019,0.2982
91026,0.2982
91027,0.2982
91028,0.2982
91032,0.2982
91038,0.2982
91039,0.2982
91060,0.2982
91064,0.2982
91066,0.2982
91068,0.2982
91070,0.2982
91075,0.2982
91078,0.2982
91079,0.2982
91081,0.2982
91084,0.2982
91088,0.2982
91095,0.2982
91099,0.2982
91104,0.2982
91111,0.2982
91114,0.2982
91117,0.2982
91119,0.2982
91126,0.2982
91128,0.2982
91130,0.2982
91134,0.2982
91137,0.2982
91138,0.2982
91139,0.2982
91141,0.2982
91143,0.2982
91144,0.2982
91148,0.2982
91160,0.2982
91162,0.2982
91164,0.2982
91165,0.2982
91168,0.2982
91169,0.2982
91170,0.2982
91172,0.2982
91178,0.2982
91180,0.2982
91181,0.2982
91185,0.2982
91188,0.2982
91189,0.2982
91196,0.2982
91199,0.2982
91204,0.2982
91205,0.2982
91209,0.2982
91214,0.2982
91221,0.2982
91226,0.2982
91236,0.2982
91237,0.2982
91240,0.2982
91241,0.2982
91246,0.2982
91247,0.2982
91249,0.2982
91250,0.2982
91255,0.2982
91259,0.2982
91261,0.2982
91262,0.2982
91267,0.2982
91270,0.2982
91272,0.2982
91273,0.2982
91276,0.2982
91277,0.2982
91280,0.2982
91281,0.2982
91284,0.2982
91294,0.2982
91298,0.2982
91301,0.2982
91307,0.2982
91308,0.2982
91309,0.2982
91310,0.2982
91316,0.2982
91318,0.2982
91323,0.2982
91326,0.2982
91327,0.2982
91329,0.2982
91331,0.2982
91333,0.2982
91336,0.2982
91337,0.2982
91338,0.2982
91343,0.2982
91348,0.2982
91350,0.2982
91351,0.2982
91354,0.2982
91362,0.2982
91363,0.2982
91368,0.2982
91377,0.2982
91381,0.2982
91382,0.2982
91395,0.2982
91396,0.2982
91397,0.2982
91399,0.2982
91405,0.2982
91407,0.2982
91413,0.2982
91417,0.2982
91430,0.2982
91445,0.2982
91447,0.2982
91450,0.2982
91452,0.2982
91453,0.2982
91455,0.2982
91458,0.2982
91459,0.2982
91469,0.2982
91477,0.2982
91479,0.2982
91489,0.2982
91490,0.2982
91494,0.2982
91497,0.2982
91499,0.2982
91500,0.2982
91504,0.2982
91517,0.2982
91522,0.2982
91523,0.2982
91524,0.2982
91525,0.2982
91527,0.2982
91533,0.2982
91536,0.2982
91539,0.2982
91541,0.2982
91543,0.2982
91545,0.2982
91548,0.2982
91550,0.2982
91559,0.2982
91563,0.2982
91568,0.2982
91571,0.2982
91574,0.2982
91577,0.2982
91586,0.2982
91596,0.2982
91598,0.2982
91601,0.2982
91603,0.2982
91610,0.2982
91613,0.2982
91617,0.2982
91618,0.2982
91619,0.2982
91626,0.2982
91628,0.2982
91631,0.2982
91633,0.2982
91634,0.2982
91641,0.2982
91654,0.2982
91656,0.2982
91657,0.2982
91658,0.2982
91659,0.2982
91664,0.2982
91666,0.2982
91671,0.2982
91672,0.2982
91676,0.2982
91677,0.2982
91678,0.2982
91680,0.2982
91684,0.2982
91692,0.2982
91693,0.2982
91694,0.2982
91696,0.2982
91698,0.2982
91703,0.2982
91706,0.2982
91711,0.2982
91712,0.2982
91725,0.2982
91727,0.2982
91728,0.2982
91730,0.2982
91731,0.2982
91733,0.2982
91735,0.2982
91740,0.2982
91741,0.2982
91743,0.2982
91751,0.2982
91755,0.2982
91758,0.2982
91761,0.2982
91762,0.2982
91768,0.2982
91772,0.2982
91773,0.2982
91774,0.2982
91776,0.2982
91781,0.2982
91783,0.2982
91788,0.2982
91789,0.2982
91795,0.2982
91797,0.2982
91798,0.2982
91801,0.2982
91802,0.2982
91805,0.2982
91806,0.2982
91808,0.2982
91810,0.2982
91811,0.2982
91813,0.2982
91814,0.2982
91815,0.2982
91816,0.2982
91821,0.2982
91822,0.2982
91824,0.2982
91825,0.2982
91828,0.2982
91832,0.2982
91835,0.2982
91842,0.2982
91843,0.2982
91844,0.2982
91846,0.2982
91847,0.2982
91849,0.2982
91850,0.2982
91851,0.2982
91854,0.2982
91855,0.2982
91856,0.2982
91865,0.2982
91868,0.2982
91873,0.2982
91875,0.2982
91879,0.2982
91885,0.2982
91887,0.2982
91889,0.2982
91890,0.2982
91892,0.2982
91897,0.2982
91898,0.2982
91916,0.2982
91922,0.2982
91923,0.2982
91930,0.2982
91932,0.2982
91936,0.2982
91938,0.2982
91939,0.2982
91946,0.2982
91947,0.2982
91948,0.2982
91949,0.2982
91955,0.2982
91958,0.2982
91959,0.2982
91961,0.2982
91962,0.2982
91965,0.2982
91969,0.2982
91975,0.2982
91979,0.2982
91986,0.2982
91990,0.2982
91991,0.2982
91993,0.2982
91995,0.2982
91996,0.2982
91997,0.2982
91999,0.2982
92000,0.2982
92004,0.2982
92005,0.2982
92006,0.2982
92013,0.2982
92016,0.2982
92017,0.2982
92018,0.2982
92021,0.2982
92022,0.2982
92028,0.2982
92029,0.2982
92030,0.2982
92034,0.2982
92042,0.2982
92050,0.2982
92053,0.2982
92058,0.2982
92063,0.2982
92068,0.2982
92069,0.2982
92070,0.2982
92074,0.2982
92075,0.2982
92081,0.2982
92084,0.2982
92085,0.2982
92089,0.2982
92090,0.2982
92093,0.2982
92094,0.2982
92096,0.2982
92097,0.2982
92098,0.2982
92103,0.2982
92105,0.2982
92111,0.2982
92115,0.2982
92120,0.2982
92122,0.2982
92123,0.2982
92128,0.2982
92133,0.2982
92135,0.2982
92142,0.2982
92147,0.2982
92150,0.2982
92152,0.2982
92156,0.2982
92157,0.2982
92159,0.2982
92161,0.2982
92167,0.2982
92171,0.2982
92176,0.2982
92179,0.2982
92197,0.2982
92199,0.2982
92200,0.2982
92211,0.2982
92212,0.2982
92213,0.2982
92218,0.2982
92225,0.2982
92227,0.2982
92228,0.2982
92229,0.2982
92234,0.2982
92238,0.2982
92243,0.2982
92247,0.2982
92248,0.2982
92249,0.2982
92251,0.2982
92264,0.2982
92266,0.2982
92272,0.2982
92273,0.2982
92275,0.2982
92285,0.2982
92286,0.2982
92288,0.2982
92290,0.2982
92295,0.2982
92297,0.2982
92298,0.2982
92301,0.2982
92304,0.2982
92305,0.2982
92310,0.2982
92314,0.2982
92321,0.2982
92323,0.2982
92324,0.2982
92325,0.2982
92327,0.2982
92333,0.2982
92337,0.2982
92338,0.2982
92339,0.2982
92350,0.2982
92361,0.2982
92365,0.2982
92368,0.2982
92370,0.2982
92373,0.2982
92383,0.2982
92384,0.2982
92385,0.2982
92386,0.2982
92388,0.2982
92391,0.2982
92400,0.2982
92402,0.2982
92403,0.2982
92404,0.2982
92407,0.2982
92408,0.2982
92410,0.2982
92416,0.2982
92417,0.2982
92418,0.2982
92424,0.2982
92425,0.2982
92426,0.2982
92428,0.2982
92434,0.2982
92436,0.2982
92438,0.2982
92440,0.2982
92444,0.2982
92446,0.2982
92449,0.2982
92451,0.2982
92452,0.2982
92455,0.2982
92456,0.2982
92457,0.2982
92460,0.2982
92462,0.2982
92463,0.2982
92468,0.2982
92470,0.2982
92473,0.2982
92478,0.2982
92482,0.2982
92490,0.2982
92499,0.2982
92500,0.2982
92501,0.2982
92508,0.2982
92509,0.2982
92511,0.2982
92512,0.2982
92513,0.2982
92517,0.2982
92526,0.2982
92534,0.2982
92542,0.2982
92543,0.2982
92544,0.2982
92546,0.2982
92548,0.2982
92549,0.2982
92550,0.2982
92551,0.2982
92554,0.2982
92560,0.2982
92563,0.2982
92571,0.2982
92574,0.2982
92576,0.2982
92579,0.2982
92580,0.2982
92582,0.2982
92583,0.2982
92585,0.2982
92587,0.2982
92594,0.2982
92596,0.2982
92597,0.2982
92608,0.2982
92610,0.2982
92612,0.2982
92614,0.2982
92616,0.2982
92626,0.2982
92633,0.2982
92636,0.2982
92641,0.2982
92642,0.2982
92646,0.2982
92655,0.2982
92664,0.2982
92671,0.2982
92672,0.2982
92674,0.2982
92675,0.2982
92676,0.2982
92677,0.2982
92678,0.2982
92680,0.2982
92688,0.2982
92691,0.2982
92694,0.2982
92695,0.2982
92698,0.2982
92699,0.2982
92710,0.2982
92717,0.2982
92720,0.2982
92724,0.2982
92725,0.2982
92726,0.2982
92736,0.2982
92738,0.2982
92741,0.2982
92748,0.2982
92749,0.2982
92750,0.2982
92762,0.2982
92776,0.2982
92778,0.2982
92779,0.2982
92783,0.2982
92784,0.2982
92787,0.2982
92793,0.2982
92795,0.2982
92797,0.2982
92803,0.2982
92811,0.2982
92812,0.2982
92819,0.2982
92820,0.2982
92824,0.2982
92826,0.2982
92837,0.2982
92838,0.2982
92841,0.2982
92844,0.2982
92845,0.2982
92847,0.2982
92850,0.2982
92851,0.2982
92852,0.2982
92857,0.2982
92864,0.2982
92869,0.2982
92870,0.2982
92871,0.2982
92874,0.2982
92876,0.2982
92877,0.2982
92881,0.2982
92885,0.2982
92895,0.2982
92897,0.2982
92902,0.2982
92913,0.2982
92920,0.2982
92921,0.2982
92922,0.2982
92924,0.2982
92927,0.2982
92928,0.2982
92933,0.2982
92934,0.2982
92938,0.2982
92942,0.2982
92946,0.2982
92949,0.2982
92950,0.2982
92954,0.2982
92955,0.2982
92956,0.2982
92957,0.2982
92961,0.2982
92963,0.2982
92973,0.2982
92975,0.2982
92979,0.2982
92981,0.2982
92983,0.2982
92985,0.2982
92988,0.2982
92995,0.2982
92996,0.2982
92997,0.2982
93001,0.2982
93003,0.2982
93004,0.2982
93006,0.2982
93007,0.2982
93008,0.2982
93011,0.2982
93015,0.2982
93019,0.2982
93022,0.2982
93024,0.2982
93032,0.2982
93033,0.2982
93036,0.2982
93037,0.2982
93038,0.2982
93041,0.2982
93047,0.2982
93048,0.2982
93049,0.2982
93054,0.2982
93065,0.2982
93072,0.2982
93074,0.2982
93083,0.2982
93089,0.2982
93090,0.2982
93091,0.2982
93095,0.2982
93100,0.2982
93101,0.2982
93105,0.2982
93112,0.2982
93114,0.2982
93116,0.2982
93130,0.2982
93132,0.2982
93134,0.2982
93139,0.2982
93141,0.2982
93142,0.2982
93145,0.2982
93149,0.2982
93150,0.2982
93152,0.2982
93153,0.2982
93161,0.2982
93168,0.2982
93171,0.2982
93178,0.2982
93181,0.2982
93188,0.2982
93189,0.2982
93190,0.2982
93192,0.2982
93194,0.2982
93195,0.2982
93201,0.2982
93202,0.2982
93206,0.2982
93210,0.2982
93211,0.2982
93214,0.2982
93215,0.2982
93218,0.2982
93221,0.2982
93222,0.2982
93224,0.2982
93225,0.2982
93228,0.2982
93237,0.2982
93238,0.2982
93245,0.2982
93249,0.2982
93252,0.2982
93253,0.2982
93266,0.2982
93268,0.2982
93271,0.2982
93274,0.2982
93280,0.2982
93281,0.2982
93282,0.2982
93284,0.2982
93287,0.2982
93289,0.2982
93299,0.2982
93301,0.2982
93305,0.2982
93309,0.2982
93312,0.2982
93314,0.2982
93316,0.2982
93318,0.2982
93322,0.2982
93324,0.2982
93329,0.2982
93330,0.2982
93332,0.2982
93333,0.2982
93335,0.2982
93337,0.2982
93345,0.2982
93347,0.2982
93349,0.2982
93351,0.2982
93352,0.2982
93353,0.2982
93356,0.2982
93358,0.2982
93360,0.2982
93361,0.2982
93365,0.2982
93366,0.2982
93373,0.2982
93374,0.2982
93375,0.2982
93379,0.2982
93380,0.2982
93381,0.2982
93383,0.2982
93385,0.2982
93386,0.2982
93389,0.2982
93394,0.2982
93395,0.2982
93405,0.2982
93412,0.2982
93414,0.2982
93415,0.2982
93416,0.2982
93421,0.2982
93425,0.2982
93428,0.2982
93430,0.2982
93436,0.2982
93440,0.2982
93444,0.2982
93445,0.2982
93446,0.2982
93452,0.2982
93455,0.2982
93456,0.2982
93457,0.2982
93458,0.2982
93460,0.2982
93462,0.2982
93463,0.2982
93470,0.2982
93472,0.2982
93474,0.2982
93475,0.2982
93477,0.2982
93478,0.2982
93479,0.2982
93480,0.2982
93482,0.2982
93486,0.2982
93487,0.2982
93488,0.2982
93494,0.2982
93500,0.2982
93502,0.2982
93511,0.2982
93533,0.2982
93534,0.2982
93550,0.2982
93554,0.2982
93555,0.2982
93562,0.2982
93577,0.2982
93578,0.2982
93587,0.2982
93588,0.2982
93590,0.2982
93591,0.2982
93595,0.2982
93596,0.2982
93598,0.2982
93601,0.2982
93606,0.2982
93608,0.2982
93612,0.2982
93613,0.2982
93614,0.2982
93616,0.2982
93617,0.2982
93619,0.2982
93623,0.2982
93631,0.2982
93637,0.2982
93638,0.2982
93639,0.2982
93640,0.2982
93643,0.2982
93651,0.2982
93655,0.2982
93656,0.2982
93657,0.2982
93662,0.2982
93665,0.2982
93667,0.2982
93670,0.2982
93679,0.2982
93683,0.2982
93684,0.2982
93685,0.2982
93686,0.2982
93689,0.2982
93696,0.2982
93700,0.2982
93701,0.2982
93704,0.2982
93707,0.2982
93708,0.2982
93712,0.2982
93715,0.2982
93716,0.2982
93718,0.2982
93722,0.2982
93725,0.2982
93729,0.2982
93733,0.2982
93735,0.2982
93737,0.2982
93743,0.2982
93747,0.2982
93749,0.2982
93752,0.2982
93756,0.2982
93760,0.2982
93762,0.2982
93764,0.2982
93767,0.2982
93768,0.2982
93770,0.2982
93771,0.2982
93773,0.2982
93774,0.2982
93781,0.2982
93783,0.2982
93784,0.2982
93785,0.2982
93786,0.2982
93790,0.2982
93792,0.2982
93795,0.2982
93796,0.2982
93800,0.2982
93804,0.2982
93811,0.2982
93817,0.2982
93820,0.2982
93822,0.2982
93826,0.2982
93830,0.2982
93831,0.2982
93838,0.2982
93841,0.2982
93849,0.2982
93853,0.2982
93855,0.2982
93857,0.2982
93860,0.2982
93861,0.2982
93863,0.2982
93866,0.2982
93877,0.2982
93880,0.2982
93881,0.2982
93882,0.2982
93885,0.2982
93886,0.2982
93888,0.2982
93891,0.2982
93896,0.2982
93897,0.2982
93898,0.2982
93900,0.2982
93907,0.2982
93909,0.2982
93910,0.2982
93911,0.2982
93912,0.2982
93923,0.2982
93924,0.2982
93925,0.2982
93928,0.2982
93929,0.2982
93930,0.2982
93933,0.2982
93935,0.2982
93936,0.2982
93939,0.2982
93940,0.2982
93954,0.2982
93960,0.2982
93962,0.2982
93964,0.2982
93965,0.2982
93970,0.2982
93971,0.2982
93974,0.2982
93976,0.2982
93986,0.2982
93988,0.2982
93989,0.2982
93990,0.2982
93991,0.2982
93994,0.2982
94002,0.2982
94007,0.2982
94008,0.2982
94010,0.2982
94012,0.2982
94016,0.2982
94019,0.2982
94021,0.2982
94025,0.2982
94026,0.2982
94032,0.2982
94034,0.2982
94035,0.2982
94036,0.2982
94037,0.2982
94038,0.2982
94040,0.2982
94042,0.2982
94043,0.2982
94047,0.2982
94049,0.2982
94061,0.2982
94065,0.2982
94068,0.2982
94073,0.2982
94075,0.2982
94078,0.2982
94081,0.2982
94082,0.2982
94090,0.2982
94094,0.2982
94097,0.2982
94098,0.2982
94100,0.2982
94108,0.2982
94110,0.2982
94112,0.2982
94114,0.2982
94115,0.2982
94116,0.2982
94117,0.2982
94119,0.2982
94122,0.2982
94125,0.2982
94132,0.2982
94133,0.2982
94134,0.2982
94140,0.2982
94142,0.2982
94155,0.2982
94157,0.2982
94164,0.2982
94165,0.2982
94168,0.2982
94170,0.2982
94172,0.2982
94174,0.2982
94176,0.2982
94184,0.2982
